x1,x2,x3,f_true,sigma_true
-2.050883992,-2.566517798,2.319106303,-1.381752581,2.646562526
1.766758438,-2.303965869,2.590491321,9.262883508,2.763181647
2.134092918,2.527991317,2.460747237,6.266584557,2.707428233
1.61564651,2.257000146,-1.546259982,5.759883941,0.9855437173
-2.069534876,-0.2214301991,-1.687973317,-1.25347394,0.9246468976
-1.558245999,-0.8932154837,0.8124406613,3.205400237,1.999120657
3.06607762,-2.53641152,-1.958386045,2.452033859,0.8084455874
0.3983792865,-0.7069468745,2.980053344,6.400470893,2.930583595
-0.1133297445,-0.6562153144,-3.071356026,1.486343469,0.3301819673
-0.3793565745,2.311488983,-0.2807893289,3.441968694,1.529339674
2.655672098,1.849634667,0.03685357602,6.936726926,1.665836658
2.803224793,2.319615533,1.413680761,4.220351494,2.257484559
-2.225259336,1.155819542,-1.691509116,4.419315104,0.9231274997
1.278676138,0.8377438204,2.513783329,8.64733058,2.730218815
-1.226600591,1.497722155,1.800160322,5.032799802,2.423561917
-1.42914013,0.9212476803,-1.913102803,2.123191288,0.827904627
-0.9702451237,-2.237624857,0.7693605653,3.468300063,1.98060835
-1.267509241,-2.374963012,1.112740486,2.267976641,2.128165002
0.06925481857,0.388744717,-3.128085761,1.737378288,0.3058041595
2.176712632,2.697813354,-0.940414525,2.176694396,1.245886625
1.633585913,0.883520702,-2.348806931,8.218101046,0.6406745699
-0.6649783334,2.945196975,1.816481916,-1.022295445,2.430575605
-1.608058174,-1.71841426,-2.4583122,2.199650515,0.5936181467
1.51424837,-1.71948589,-0.7306463298,7.873232035,1.336027867
-0.273268247,0.642996441,-1.999784926,1.815107239,0.7906557284
2.604331024,-1.830027765,-1.128482031,7.134819835,1.165070568
-1.2325218,2.610693698,-2.218806764,-1.435229541,0.6965380266
-0.4236559433,2.643655709,1.989859926,0.5411948882,2.505079317
0.4781024672,-1.082248714,-2.573952623,7.937637628,0.5439253351
2.82015363,0.9134811829,2.730207842,6.458142311,2.823220399
-2.469611821,1.914448975,-0.5053452712,5.578757408,1.432843866
0.04800876496,1.378770789,-2.877648376,7.122113051,0.4134216986
2.219292382,0.2013934292,-1.832277521,1.975386675,0.8626367336
0.5439656394,2.270975417,3.095081993,9.360453706,2.980013516
0.9643628835,3.083003851,-2.88847604,6.565488376,0.4087688526
-0.9768046982,0.4087050528,-0.5965663647,0.266396569,1.393644488
-0.8411354823,3.013824464,2.974942857,-6.470287377,2.928387525
-1.978397189,-0.2444829753,0.257129959,-0.5083424495,1.760493461
0.0399173302,0.9834515686,1.442890075,4.907607436,2.270036337
0.8198821547,-0.2002833284,2.977433737,6.753582966,2.929457902
-3.056635564,1.954864877,2.046927741,5.783400973,2.529602404
-0.9135591659,-1.556699997,-1.715754125,5.52085096,0.9127089745
-0.2920055244,0.9812701401,1.072775706,4.510302081,2.110991402
-1.757635597,2.040121397,-1.799914639,3.554180658,0.8765436579
2.51667299,2.162832537,3.083086069,10.6910201,2.974858647
2.832886062,3.027119918,-2.535136444,1.650118464,0.5606053594
2.222173607,-2.569331981,2.290893622,5.038460922,2.634439019
2.351191757,-0.4193444049,-1.073109939,1.9653377,1.188864971
2.639546347,3.049441255,-3.027765536,4.584698337,0.3489136008
-2.641170187,2.768051598,-1.887299677,-0.1563815222,0.8389927039
1.361669036,0.2680083935,0.5822714886,1.480332594,1.900212741
1.165842299,-2.852084337,2.504816309,5.107678317,2.726365522
1.873098599,2.629835681,2.439430607,6.014009866,2.698268086
2.677958321,-2.066980477,2.005249531,6.583745689,2.511692512
2.369075664,-2.600466696,1.932130864,3.527913376,2.48027208
-0.9453851133,2.999352377,0.3324376455,-0.6710391216,1.792854555
2.469940937,-2.927857205,0.4301178092,0.9393495476,1.834829514
-0.03513228205,0.259600781,1.605144698,0.4028031773,2.339760125
-0.854695531,-2.584843477,-0.2743986115,1.199862585,1.532085882
2.313340871,-2.196245804,-1.017036625,5.416217914,1.212960703
-2.306440779,-3.108369223,0.4877642257,-0.7378712471,1.859601236
-0.06500948228,2.839332022,2.61633556,0.2509263603,2.77428739
1.401170047,1.744886105,-1.679117978,8.559145577,0.928452199
2.263575636,1.28269353,2.685403998,11.20593853,2.803967365
-2.84045795,-2.271991116,-0.07363376324,3.790036564,1.618358221
2.914269463,1.640385408,-2.059731134,7.597164929,0.7648957431
2.883080333,0.2552859697,1.389537939,0.7973193549,2.247109945
2.370340244,2.753690389,2.003802485,2.822291087,2.51107069
-2.157508086,-0.8576442808,-0.4957293662,3.16617005,1.436975997
-0.6526338809,-2.771423024,0.3447247266,0.3080221658,1.798134539
2.537743013,-1.000951356,1.204677279,5.649970974,2.167671928
1.928657816,-0.7861742142,-2.021955238,6.007614614,0.7811287389
2.173397036,2.785540618,-1.737657524,2.425529335,0.9032966822
1.97187821,1.694235572,1.065208384,7.933048912,2.107739585
1.245994941,-1.135782505,1.074570872,6.830895414,2.111762818
2.927619354,-2.09131529,-0.8077517179,5.49002097,1.302894268
2.020895521,1.442989985,-1.02712616,7.886898898,1.208625045
-1.790887878,2.750975936,0.6731320002,0.01892780008,1.93925717
-0.4416208261,-1.069255901,-0.4170505214,4.953277208,1.47078574
-0.3737500371,-1.855571997,0.5134510998,6.079853787,1.870639358
-2.6172018,0.03936556367,-0.1050600455,-0.4898499716,1.604853771
1.219957551,1.816394372,2.443947348,10.87548851,2.700209013
1.503962009,2.866282726,0.2453120408,1.515427463,1.755415084
-1.293410987,1.740166094,-2.14319527,3.810156338,0.7290296727
-2.495110117,2.789523334,2.707296791,-3.006029885,2.8133751
0.269830624,-1.593597441,-1.127995443,7.306085243,1.165279664
2.595128813,-2.980210932,-1.693602726,1.12793707,0.9222278372
-0.3952514548,-2.753019921,-2.227213261,-0.32769748,0.6929256004
1.286646949,-1.794819953,0.1501358174,7.614480907,1.714516115
-1.265314544,-2.617735217,0.2421653693,0.7975381293,1.754062902
2.497251549,-1.020141453,-2.321845941,7.429876359,0.6522602017
0.6173549018,-0.7263313906,2.622177616,6.403137177,2.776797829
-2.746426782,-1.260334163,-2.49663518,4.466056809,0.5771500592
2.547690084,-1.773108513,1.799940169,7.864342915,2.423467313
2.201596315,-1.397204401,0.2663489425,7.599133594,1.764455027
-1.046647777,-3.116217732,1.744874917,-1.663753111,2.399804764
-1.497956421,0.3458182778,-0.2424794141,-0.1934045195,1.545802147
0.6864622115,-0.3811930584,2.538682536,4.235264559,2.740918461
-1.82449839,2.409906454,2.613614103,-2.360111391,2.77311793
1.696617837,0.4636092644,3.049663337,10.97333296,2.960496286
1.274762952,2.525819412,0.9733786572,3.37763627,2.068278667
1.17186494,1.221004748,2.193633873,9.233100912,2.592644721
-0.69236351,-0.5797686302,1.74393597,0.8720139574,2.399401281
-1.798011271,-1.6481314,0.9749985869,5.895875272,2.06897478
-3.121302756,-0.475983899,-0.4883756756,1.449311434,1.440136012
-0.2850053299,1.528828907,-0.6607734823,6.701155782,1.366053512
-1.263974369,1.343232382,-2.499320147,1.970646324,0.5759962795
-0.6766092311,1.613619716,2.45337238,4.09254181,2.704259122
-2.075192887,-3.01354555,-0.9644099704,-0.8370529193,1.235575342
-2.749994323,2.824482762,0.5605599193,0.2951953276,1.890882882
-0.1526993058,-0.8229789766,0.4061130697,3.610297746,1.824514237
-0.9266240218,3.005606416,-2.275059996,-2.813061491,0.6723649807
-0.7418186013,-3.043376368,1.40734301,-0.8733598416,2.254761111
-0.1216013312,2.250369464,-2.852422224,3.310941794,0.4242618386
-1.690280569,2.95577589,-0.3920304639,-0.756289279,1.481537317
-0.3331555042,-2.617974599,0.4258357233,1.42201487,1.832989423
-0.2912361471,-1.009860237,-1.19627387,4.673046782,1.135939171
2.76671055,-2.447808107,-0.481316312,3.230414924,1.44316955
2.388212627,1.097340274,-2.134019247,7.647569758,0.732972778
-2.488197035,-1.584491395,-2.769749639,2.813262915,0.4597877652
-0.8441468984,-0.7773032151,1.533671761,2.28242376,2.309046893
2.535399747,-2.91561025,1.055016805,0.9917608897,2.103360077
1.03432879,0.787763774,2.166504666,6.269704868,2.580986803
-0.1515315556,-2.147392888,1.824328556,4.60133942,2.43394745
2.514315203,-1.974708839,-1.137038581,6.603801267,1.161393661
-2.100912077,0.3447763036,-0.740796287,-0.08908847853,1.331666245
2.590517096,-2.733035979,-1.232034035,1.749093277,1.120572372
0.9450346291,1.134668121,-2.066175485,8.038540134,0.7621264873
3.123933958,-2.630490392,0.9285727289,1.693768922,2.049024738
-1.539087893,2.768637383,0.7259620485,-0.0979044366,1.961959211
2.732457696,1.812028186,-2.456428461,8.446740156,0.5944276239
-0.1892334411,-2.839151722,2.967967122,-1.026716416,2.925389924
0.6632705678,-0.3078940773,-0.05700220167,1.258583329,1.625505108
-2.437639441,1.543875789,0.3692047712,6.346489358,1.808654064
-0.4130066607,3.094822522,3.138087747,-4.278305939,2.998493877
1.732712983,-1.958394137,-2.174434984,9.193230568,0.7156053944
-1.841678914,-2.280799759,0.7292429455,3.034980914,1.963369073
1.069246372,2.094937868,1.879675358,7.218135752,2.457730986
-0.4867338365,0.578742489,2.378846961,0.1286417852,2.672234182
-0.008971067222,-1.689621995,-1.879688605,6.88145751,0.8422633208
0.6775042205,2.46340508,-0.02908697765,3.382113815,1.637500792
2.197512904,1.779709384,-1.424535399,7.842409408,1.037851004
0.5515085963,1.421318912,1.844600134,7.975350961,2.442658519
-1.973047551,1.145055611,-3.06662021,-3.252064302,0.3322170347
-1.347844236,-2.491265079,2.230011829,-0.8211011628,2.608276995
2.698153027,-1.717390201,-0.05881111311,7.279695587,1.624727786
-2.186821338,0.05574069712,2.020791803,-2.155501902,2.518371312
0.1576806898,2.23143919,-0.2598870047,4.521353833,1.538321786
1.569650541,-2.00837702,-0.1099676452,6.743069394,1.602744885
-1.22028601,-1.904038158,-0.09258618886,5.311796935,1.610214016
-1.418545965,-2.514047079,-2.810161816,-4.739272681,0.4424219113
3.125935216,-1.869663022,-1.069233656,6.410849822,1.190530681
-2.087141307,2.194184467,-1.436913072,3.373971715,1.032532091
2.074052648,-0.6665395565,0.7118036396,3.57430859,1.955875083
-0.7711807639,-0.346767942,-2.661676773,-3.38663668,0.5062286587
2.070943133,3.083198252,2.836913367,6.585136791,2.869073721
-3.127017751,-0.3643899412,0.5987795797,0.8742819875,1.907306571
-1.870290067,2.96382278,-0.3587371887,-0.7381740221,1.495844049
2.470002761,2.598915284,-1.502535298,2.806274707,1.004333017
-3.075260817,1.049084677,0.1449048586,5.195141471,1.712268276
-2.775326236,2.35204526,-1.982029499,2.61821977,0.7982855613
-0.03320822807,0.105797666,1.494056048,0.02831426872,2.292023294
1.805677201,-2.480629898,-1.66361491,4.355395164,0.9351141518
-1.345611866,0.7089454128,-0.4844983178,1.986789653,1.441802184
1.017480345,1.508899576,3.02327572,14.93174471,2.949157043
-2.297804176,-0.479681219,0.9752827033,0.6760871482,2.06909687
1.876442975,-1.457180401,-1.698803358,8.657940536,0.9199930304
-1.013104351,2.20636338,-0.02189937543,3.684712377,1.640589437
-2.320442575,3.14106665,-0.06438918207,-0.7319292753,1.622330787
-2.519865386,1.973053645,0.4498584093,5.342288121,1.843312412
1.472885308,1.884602615,-2.965043923,15.0202255,0.3758662287
3.000429591,-1.843815093,0.5181862479,6.632770476,1.872674138
-2.317279833,-1.631936966,-0.3610254019,6.238536945,1.494860761
-2.685723059,-0.3176985203,-2.342308704,-1.082332539,0.6434669771
-0.7228772411,-2.316493182,1.590944204,2.692254319,2.333657912
1.825312156,1.886896116,-1.450734948,7.720017329,1.026592577
-0.2338094799,3.101553257,-2.10355512,-0.6741112476,0.7460637723
-2.526172038,-2.567866096,1.045469181,1.415892054,2.099257288
1.894803801,0.2484482582,-1.623497512,2.029802172,0.9523533337
0.8490361069,-1.683054014,-2.363167672,10.00385896,0.6345034958
0.2816431541,-1.050276356,-2.428965124,6.514013063,0.6062291236
-1.952620852,-2.829413993,-2.876386288,-6.619964298,0.4139640407
-2.352687788,0.2346771285,0.5673172502,-0.3384442932,1.893786631
-0.2635564442,2.17786857,-2.196334567,3.85525274,0.7061947418
-0.7618292131,-0.2072068345,1.131236308,-0.5070163002,2.136112996
2.322718493,2.171325016,-0.9388589652,5.551927172,1.246555078
-1.105144448,2.936785267,0.2903520027,-0.6046241924,1.774769582
-0.2332218001,-0.3675595751,-1.195657065,0.625525095,1.136204223
-1.752189466,-0.4212078193,0.642260055,0.1698530635,1.925990929
-2.846895577,3.115355651,-2.71385138,-1.861122335,0.4838082729
-1.118077131,2.707739778,-1.342819,0.04532915232,1.07296604
-1.247183099,-1.352093575,-2.577167315,1.540037169,0.5425439233
-0.1795370056,1.423583692,0.8561493237,6.661223376,2.017903072
-1.277275295,1.453392648,-2.790004937,0.1466099849,0.4510836922
-1.679712473,-2.263418089,-1.068063834,3.022277749,1.191033375
2.13515071,-0.09812468632,-0.9585760764,0.9834565925,1.238082274
2.596399988,-0.152026076,0.2556098663,0.6793451627,1.759840249
1.596931494,-1.540712733,-0.731577292,8.021959941,1.335627816
-2.218975684,0.8403152758,-2.819964039,-1.954726441,0.4382097164
1.45834338,-2.612934204,-2.632349956,7.545591745,0.5188309301
1.354815753,-1.220429976,-2.180271298,9.359217464,0.7130974233
0.3056407841,-2.277536356,0.5660056201,4.352331206,1.893222999
1.509006771,1.512521295,3.075109007,16.89943404,2.971430757
0.04104491835,-0.429104751,0.7357241091,1.253958972,1.966154148
-1.596693903,0.7145168312,0.6881288232,1.983411498,1.94570158
1.744456831,-2.437198,-2.097180671,5.825703154,0.7488029902
-1.1804107,-1.743973007,-0.7595955676,5.836610266,1.323587849
0.5903115139,0.01579620954,2.795499887,3.957721982,2.851277589
-0.03067044363,0.1285022798,2.796794791,-0.1033372091,2.851834033
1.267438898,1.772549263,1.587676473,8.279642321,2.332253709
-0.2425930264,-2.106379213,-1.430721871,4.835979988,1.035192564
0.2281806888,-0.8600894789,-2.615755159,5.306092908,0.5259620185
1.389725726,0.01152118808,0.8786216597,1.043200994,2.027559847
-2.791604721,-2.420496822,-2.202350093,1.901567171,0.7036097599
-2.661026424,1.762674372,-2.037087841,5.487086476,0.7746259818
-0.6798647724,2.862025804,0.3109201945,-0.09627775919,1.783608112
-2.728997515,-0.1565492928,0.08340560993,-0.2308331018,1.685840921
-0.2025464849,0.3671390403,-2.762656145,-0.4710792056,0.46283597
1.1393383,-0.09764015337,-1.856440224,2.053778481,0.8522535769
2.14918198,2.992612087,1.062777651,1.098392109,2.106695055
1.891081712,1.003408214,2.526234708,9.793014512,2.735569401
2.635104816,-0.8330307365,3.070004308,8.627219431,2.969237174
0.8619624937,0.5239031379,0.7955192759,2.541369767,1.991849228
-3.073224367,-2.073512914,2.742627047,4.920183582,2.828557159
-0.7946757406,2.14372984,2.179413335,2.619225254,2.586533894
-2.198389044,1.163879353,0.9622550724,5.024666263,2.063498658
0.9795702418,-2.722739283,-0.3859034082,1.990008673,1.484170226
1.904228188,-0.03741861901,0.06798337472,0.9547232201,1.679213703
2.641172945,-2.230029206,-2.362112366,6.347286326,0.6349569801
1.722250513,0.37849078,-2.405895848,5.256488223,0.6161424149
2.403257068,-2.866687313,-0.4344427086,1.191273378,1.463311998
-0.02436475895,-2.714214826,1.811658882,1.151983937,2.428503059
2.899879049,2.035417151,-2.270751554,6.470330603,0.6742163973
2.730154349,-2.90897657,-0.5505855847,0.7755922041,1.413403273
-0.07449573421,1.074991422,2.782900716,4.894878531,2.845863494
-1.061975708,1.533938767,2.443704156,3.00282299,2.700104509
2.507366284,1.356782002,3.014466979,12.16975083,2.945371765
-0.5357587549,0.8030020407,2.157829828,2.005933692,2.577259065
0.9010865055,-1.948772892,-0.1128759971,6.830677709,1.601495113
1.165497173,3.050400754,1.855961925,2.067431487,2.447540889
-1.357193436,-1.052100252,1.958996283,2.863065415,2.491816643
-1.586741407,2.933229563,-0.4286977886,-0.7037164502,1.465780695
-1.145645334,2.337970948,2.209407287,0.5458077129,2.599422846
1.923759682,-0.07624670142,2.274119502,3.488653077,2.627230872
0.4256420378,-0.4638109051,-1.828507023,2.275389921,0.864256986
-1.190299365,-0.1805864359,-0.4691420443,-0.7071684095,1.448401057
-2.050810484,-1.2887998,1.321066288,5.300800096,2.217686421
-2.215364906,-0.1267695612,-3.062737626,-7.72112199,0.3338854522
0.1186524457,1.194629482,0.1311856984,6.173714246,1.706372901
1.769683539,-1.919293516,1.929933308,8.52394809,2.47932775
-2.972653254,0.7287833179,0.236849748,2.936352517,1.751778682
-0.01421353686,-2.521570672,1.139751588,2.346747037,2.139772168
-0.6704026068,2.899923535,-0.5725711238,-0.2270486972,1.403955683
1.238840485,1.548059961,2.767933061,13.49112495,2.839431618
-2.965352932,-0.2815656468,-2.967725476,-0.9949144932,0.3747139158
-2.470322782,0.1325168689,-2.107203977,-1.726092263,0.7444957915
0.1902351338,-0.4096708834,0.1801393415,1.29965157,1.72740918
-2.67906889,-0.6191235889,0.02737886491,1.911204344,1.661765201
-2.187729374,-2.487912663,1.644396637,1.176549209,2.356627404
0.6833522514,1.201425014,-2.317140824,8.539170011,0.654282077
-3.108075151,-2.410758853,-0.2073547557,3.085289697,1.560895857
0.03344552537,0.9799300551,-0.4172446235,4.861168806,1.47070233
1.073383988,1.242577748,-1.386918155,7.476585677,1.054015824
2.609017176,2.206003443,-1.062276561,5.10800727,1.193520273
-2.637714838,0.1740937121,2.492507069,-2.136325096,2.721076016
-1.863466815,1.233773958,1.104992923,5.134338786,2.124835732
-2.092881313,-2.222805992,-1.702610806,2.827500146,0.9183568998
-2.546408753,1.427335371,0.07821650154,6.296255183,1.683611066
-1.531861169,1.12892446,-1.848336026,3.55441474,0.8557360996
0.5663865385,2.552068347,0.7451193018,2.71681155,1.970191434
0.958378021,-1.459104286,1.370614588,8.02006752,2.238978234
0.2668899658,1.87799846,-1.297007374,6.698275864,1.092652136
0.4767035657,2.510885158,-2.723577614,5.418041132,0.4796287317
2.270675179,-0.6891577744,0.4788630624,3.599411847,1.855776243
-2.434799764,-1.990063413,-0.610234883,5.181534097,1.387770875
2.618332413,-2.230758102,1.752158552,5.339567009,2.402934676
-0.2273212089,2.215842728,2.982332399,2.461382178,2.931562947
3.139397431,-1.563400479,2.897997311,7.017295874,2.895322612
-1.281818546,-3.082014306,3.084857983,-9.614302832,2.975620071
-1.244858782,1.789424704,1.626406277,5.060489548,2.348896616
-1.207569072,1.167676004,0.1255100602,4.987979154,1.703933976
-1.593091712,0.9676884676,0.7483873553,3.716838209,1.971595777
-0.6957631582,-1.601147718,-2.222894144,4.787584163,0.6947816045
-2.605705846,0.3059012031,-0.6117316009,0.1170963974,1.387127708
1.181512822,2.413433921,-2.734419714,9.197725189,0.4749696823
-0.185672888,-2.566044304,0.6616930101,1.885651545,1.934341626
0.01101158121,-0.5627531487,1.341605596,2.007059904,2.226512538
-2.704257354,0.229308348,2.668299935,-2.208796428,2.796617435
2.134780431,0.5855594833,1.715960044,3.71595376,2.387379513
1.869281617,0.7100495401,1.743485148,4.813482345,2.399207555
-0.5073429656,-1.780393758,0.3826032789,6.210061578,1.814411648
1.524962031,1.428854528,2.272609104,10.52352715,2.626581826
-2.017564615,1.64698443,-1.34306744,5.764154469,1.072859281
-2.563062567,1.21028104,-1.178089562,5.476820133,1.143753302
2.737163422,-2.516885431,-0.7504077695,2.800398629,1.327536014
0.4069323863,2.817724217,2.747735457,3.360869477,2.830752337
-1.030800582,-2.519576669,-1.661032313,0.8659482641,0.9362239414
-3.111203654,0.3613650897,2.937344118,0.6184186158,2.912230657
0.5986027824,1.866423524,-0.3311912341,6.970014158,1.507681051
-2.251002989,2.337898811,0.1303625003,2.850575966,1.706019158
-1.351570005,-1.808425016,1.059766354,5.512928973,2.105401045
-0.7928865511,2.684480949,-1.700786882,0.05510645166,0.9191406738
-0.806187099,1.248975821,-2.129262237,4.094698643,0.7350169526
1.325640018,-2.777558854,0.2390241031,1.857800208,1.752713042
-0.1380608683,-2.954399168,-1.986401867,-0.1094532247,0.7964066744
1.325606023,-0.01756780498,2.632672546,5.632401582,2.781307693
-2.305492158,-0.905216884,-1.393973896,3.308508221,1.050983842
1.419188053,-0.5263802624,3.10190127,11.90711252,2.982943884
-1.652480589,-1.422091314,2.130858139,3.794888633,2.565668836
1.059120508,1.876213908,-1.491087066,7.670031577,1.009252532
2.443150087,0.05635384188,-2.610482765,3.651382778,0.5282276632
2.957780235,-3.057606837,-1.865046649,0.4531875905,0.8485552383
0.8369027053,0.7467941738,-1.539745584,4.38999551,0.9883430737
1.376777652,2.069917044,3.032365279,14.6740713,2.953062993
1.085431974,2.218818887,3.049782183,12.98609241,2.960547357
2.727893448,2.719228211,2.694593605,3.697558661,2.807916308
2.674200445,2.576223743,-1.66309792,2.80427234,0.9353363118
-1.083531996,0.849573152,-0.2781330562,3.063846723,1.530481123
-0.2315244725,-2.548983359,2.33890912,1.267513391,2.655072159
0.6366967462,0.7757119341,0.2728733811,4.027072929,1.767258698
2.071252851,-1.718880515,2.238235796,9.926907111,2.611810985
2.107594711,-2.459906148,-0.1551316201,3.638613152,1.583337097
1.77655017,-0.4522433586,-0.7513441549,2.346791075,1.327133632
-0.8693993039,2.737503915,0.491475187,0.3137406936,1.861195905
-0.0281920075,2.65210917,1.887377237,1.483462383,2.461040625
1.611004651,-2.507276047,1.501531247,3.965550202,2.295235524
0.230649325,0.2206947412,-2.253161269,1.153254754,0.6817752653
-0.8419361808,-2.294103313,1.134093098,3.064193591,2.137340611
2.13425132,1.769044484,0.6183202254,7.586241194,1.915703545
-1.3413297,0.1927156014,-2.810233713,-6.7904464,0.442391016
1.519931249,1.056765474,2.518020006,10.32128437,2.732039393
0.9101381292,-1.396102377,-2.58666661,11.11290909,0.538461902
2.656649427,-0.6568030494,-0.9605443376,3.115566272,1.237236476
-3.040201456,1.165518164,-2.372260327,5.490059281,0.6305962154
-2.971129549,-2.05169501,1.387274736,5.269693447,2.246137405
2.138953093,0.6901922097,0.9280452717,3.742996832,2.04879808
-1.080335901,2.471898454,-2.506133399,-1.664539979,0.5730685001
1.498236932,0.1449156786,-0.5990141602,1.156187577,1.392592626
-2.204480944,1.408597844,2.652405955,2.02305125,2.789787501
-2.958792011,-0.6013153553,-2.273006371,1.573307145,0.673247461
0.4636890878,0.773805151,0.3477480128,3.866760927,1.799433701
0.3293906234,2.9790658,0.83650654,0.5225871868,2.009462207
-0.3749045356,-0.2293647483,1.270348639,-0.09970441123,2.195892116
-1.598549469,-1.918144847,-1.184977405,4.992158147,1.140793469
0.02921985183,0.1997807946,1.710078289,0.3298900342,2.384852015
-0.2836399363,0.9431672003,3.105538365,1.703285145,2.984506811
-0.470353286,-1.268227324,0.1099786142,5.925274727,1.697259828
0.04058040925,2.701436371,0.1383082173,1.311385034,1.709433578
1.992730466,-1.859832053,1.850119472,8.412509079,2.44503028
-2.804305846,-2.075149553,-1.711538853,4.75044164,0.9145203545
-3.020886267,1.52375277,1.218186075,6.837588945,2.173476906
0.5128516669,-1.496717508,3.10784986,12.02977832,2.985500103
1.503836991,-0.3664432011,1.676153843,2.683952034,2.370274058
2.033314394,2.439444101,1.873252032,4.916855936,2.454970765
2.474170937,-0.1882510813,1.765747219,1.46581406,2.408773975
-1.078367824,1.556583668,0.3960942833,6.115229741,1.82020898
-2.830575,2.36325987,2.363096007,2.190213787,2.665465708
0.9045230631,1.689333129,-1.493765206,8.079636314,1.008101686
-1.405287588,-1.537008099,-1.051262447,5.885209641,1.19825324
-2.843214925,2.240357469,1.308910281,3.923368629,2.212462762
-1.81997566,-0.1646750994,2.175827107,-2.953065053,2.584992826
-2.832342365,2.753015202,-2.97781955,-1.69262525,0.3703763073
-2.63239852,3.02999902,-1.01694031,-0.4527985005,1.213002092
-2.124730111,2.721516655,-0.1925644964,0.3136975499,1.567251503
-0.3731664632,-0.006266224893,-1.39247829,-0.5013569109,1.051626532
-1.478180375,-2.584103294,-0.4478513108,0.9595920993,1.457550075
-1.307105813,2.089501969,-2.923151218,-2.73486393,0.3938682925
-0.5477749024,2.683622745,-1.29026058,0.7032170141,1.095551357
0.4014273388,3.097669624,1.133862158,0.4688119269,2.137241371
-0.1512971902,-1.667592119,0.4040463129,6.783496275,1.823626113
-0.8285921201,-0.2619732767,2.553147005,-3.399010108,2.747134109
-1.833618836,2.849577802,1.751242049,-1.293784628,2.402540837
2.995527104,1.099247726,2.03509039,5.95069407,2.524515677
-1.446171445,-1.223558821,-1.634374272,4.489133836,0.9476793905
2.797529112,-1.968108178,-1.131548137,6.344552327,1.163753006
-0.5117221195,-2.199738353,1.508821851,3.833944563,2.298368431
-1.864787203,1.422345739,2.241404819,3.47410919,2.613172772
0.03946307762,2.225862998,0.4972857678,4.441718296,1.863692818
-0.5432000394,-2.142614988,1.843916825,3.835604276,2.442364889
-0.9829684909,1.389231565,1.565138842,5.440259465,2.322568875
-1.043644731,2.358797524,-1.413394081,2.272638477,1.042638633
0.1633638608,-0.8406906227,-0.7413082652,4.053808566,1.331446238
-1.485665988,-2.553209851,2.974893116,-6.64394238,2.928366151
1.859812422,1.87477244,-0.1508986172,7.331442366,1.585156096
-1.013190019,1.703480521,-1.768066789,5.199762423,0.8902292632
2.032391355,1.457270288,-0.7350464566,7.831649607,1.334137052
0.6340199463,-2.270468381,0.1980958988,4.689626529,1.735125442
2.917361588,2.550571088,2.53992328,3.321141284,2.741451632
1.637411971,1.524644521,-2.919673213,15.23346094,0.3953628549
2.066927716,2.796867073,-2.586587332,5.615346876,0.5384959689
-1.767809888,-0.5670880233,2.148939238,-1.052016858,2.573438616
-0.6608986802,0.5716399042,-0.2832869028,1.434635705,1.528266421
-0.949879273,-0.1715097091,-2.659994598,-4.681355373,0.50695152
-1.361424968,-1.395179671,-1.896201383,4.543573639,0.8351674773
-0.723647117,-1.537185987,-0.1094624789,6.329963683,1.602961965
1.859271476,1.725417251,-1.793029937,8.783539886,0.8795021403
-1.650553113,-1.240963233,-2.954771151,-2.329365502,0.3802806272
-1.020386633,2.039207995,-2.38901719,1.944562044,0.6233954839
-2.737670513,-2.594941129,2.829679993,-1.021305962,2.865965407
-0.5265568289,-2.192204873,0.3498718213,4.124144624,1.80034634
3.00511311,2.996772557,3.134692209,1.595548538,2.997034752
-0.5881708928,1.403460033,2.171445444,5.017402952,2.583109945
-1.205637505,-1.006545232,0.4233918435,4.060980261,1.831939243
1.689320076,1.270202464,-0.8315440136,7.426786661,1.292670282
3.008072066,2.199618524,1.907092588,4.887423874,2.469512673
0.4894836001,1.82086256,-2.142533665,8.032240563,0.7293139766
-1.481660461,2.898844689,1.480633803,-1.070282354,2.286255509
0.1465910011,-2.499248076,0.839311651,2.665545719,2.010667615
1.408690145,0.6144072089,-1.450146967,3.749579461,1.026845243
0.1949915044,1.521248706,2.869023119,8.489380586,2.88287187
2.058954748,-2.993148003,-1.809667413,1.983544106,0.8723527117
-0.3502903544,0.3157270248,1.483766036,0.165403997,2.287601487
-0.6693610309,1.111750872,1.330697622,4.810639845,2.221825182
-2.2177337,1.802964357,0.3270699467,5.830570184,1.790547957
0.7754538415,-2.490322504,-1.423927828,3.56015387,1.038112088
-1.215801,2.688981871,-0.4875364128,0.3957647993,1.440496659
2.78806461,-0.392253453,-2.66867242,3.125114867,0.5032225009
2.919767483,2.803719953,-3.095414713,3.009015006,0.3198435081
-0.9821741336,1.663143878,2.411674119,3.295281853,2.686340614
2.85867744,-2.909619758,-0.5806706514,0.6523015572,1.400475168
1.461838458,1.786586569,-0.35111882,7.674651004,1.499117801
1.008450958,2.640424156,2.217622335,4.507924714,2.602953003
-2.387003934,1.849651068,-0.608724568,5.77524926,1.388419885
-0.8055588994,-0.1139736891,-2.487498608,-3.392008254,0.5810762117
0.8102863135,-3.071131594,-1.147505229,0.8847972363,1.156895951
2.854146635,-2.319442258,2.193761869,4.697162448,2.592699722
