x1,x2,x3,y
-0.5566389121,0.3260880573,-1.495892602,-0.9842733185
1.369376041,-0.633933359,0.597188858,3.439574563
-0.3015524187,-2.911533929,0.9838342615,1.259174003
-1.581533936,1.487135858,2.687999085,1.648526663
2.376294096,1.636420478,-2.912305529,11.86839008
-0.446557541,2.390301977,2.663002009,-1.870895681
-2.642469281,1.382108563,-2.071154677,5.074021704
2.265706631,0.05874623229,0.2221991136,1.754121945
2.628386282,-2.127997157,-0.8887899669,5.448352787
-2.392077366,1.96264589,1.393792886,7.178525587
-0.3210903721,1.167079128,-1.496581176,5.336949625
-0.08941643036,-0.2074701868,0.02865795941,0.1311081478
2.735682125,1.531079029,1.053316752,10.84378515
2.117171479,-2.717817233,-3.047875203,9.272090173
-2.220820785,-0.1881115871,-2.365186078,-2.406507764
-0.4390565523,-2.194627081,1.870668241,-1.243711784
1.895231621,1.949587495,-0.07440260226,5.813883407
-0.9221230281,-0.6554685849,-2.782918051,-3.120266866
2.482059659,0.5935231881,1.950135309,-1.528804272
1.625645819,-2.537778454,0.3315678315,4.617221276
0.02525093399,2.81259689,1.103644343,1.964498108
1.380057316,1.385603115,1.781559855,4.719969685
-0.9595672344,3.088260374,2.560268982,-8.778224504
0.5559016689,-1.761031531,2.821209788,13.03858836
1.810071506,-1.750533355,0.7590008146,8.371340316
-3.102858959,-1.188595609,-2.072923507,6.691008215
0.07395999207,-2.91836496,-2.150136607,1.64059757
2.711627171,2.873846761,1.138300725,2.923936633
2.712292385,1.279058406,-3.083621411,10.37941619
0.9411255558,-0.4983618129,-0.5686801569,0.7446965233
2.639438348,0.7656212004,2.204045611,6.448312015
-0.03309995625,1.911644596,-0.9259358258,7.395393613
1.497233339,0.8207257747,1.554873728,5.907822716
-0.8316546691,3.018210733,0.5325704888,0.1422420477
-2.672931551,-0.2513452045,2.501187438,-4.145451919
2.031186486,0.2538417739,-2.969027547,7.483870958
-1.744453304,1.284790507,-0.1036378341,3.929431746
-0.5853870225,2.340730341,-2.073279928,1.736480296
-2.169755804,-2.567765436,0.9899939611,0.816459713
-0.2239446183,0.04980463573,-2.548341175,-0.9835550933
-2.042387714,-1.428297161,1.694660617,1.776990667
2.283819922,-2.000721641,2.240856713,12.40318916
-1.702491526,0.358122128,-0.004974132452,-0.1537263627
1.903701905,-0.2198346152,0.6807305138,1.226074464
-1.591859462,0.1384683445,-1.247900306,0.2291065289
0.07596802939,-0.6292263802,-0.8285614153,0.2599751305
2.822257436,0.6813341062,-1.00272074,3.283532619
-1.389392379,1.038302445,-0.1246394825,3.327887755
-2.075421759,-2.968259384,0.1894208919,-0.03443576091
2.616264551,2.265019902,1.605397425,2.027891349
1.167264295,3.116993369,-1.854107314,1.187571287
-1.391795932,1.531480407,1.527960074,7.560942316
1.707025407,1.999032497,0.5513719476,6.607114025
2.549219092,-3.056160593,-2.5353712,2.060503897
1.364101799,-1.103385048,-1.799776622,8.509962772
-2.381647842,3.025431787,1.36578587,-1.284609138
-0.9082256094,-1.158792837,-0.09882245697,7.762123235
0.7425058337,-1.809773579,-0.7875887057,9.563761895
-2.790531232,-0.9682356925,0.04110272778,5.778669095
-0.5017247205,0.09281840313,0.9037277374,-1.149674217
0.2159507759,2.531514776,-2.09392649,2.490754169
-2.23446268,-2.087844633,-3.072260789,-2.071563389
-0.4681517229,-0.6922137391,2.729623549,-2.698116404
-1.441869661,2.302410855,-1.476507194,1.59978596
2.304482577,0.3207630187,1.697130784,3.766919572
1.220347577,2.298798626,-1.033666083,6.517862786
-0.4267622766,-1.384422078,2.112429572,2.572688731
-0.1294133771,-0.01753671082,2.204101804,2.988570122
-0.6027172043,0.8957184981,-0.7472951595,4.486737633
-2.535957848,-2.431240964,-1.74594893,3.334504334
0.4439525852,1.446268767,-2.557350845,9.574089673
1.891006549,2.096878299,-2.092005897,7.822050587
2.525809109,1.105842313,0.7242936874,6.955953022
-0.4846914407,-0.08224550915,1.762406264,-1.774698456
-2.942327907,1.016721881,0.7156011673,3.766914936
-1.970897056,0.39377501,-1.625577567,-0.675274324
0.2936258774,0.7980434284,-1.019230901,5.067406462
1.075865453,1.050805806,1.714831531,7.512658012
-2.611721973,-1.022088144,0.9314937325,8.204078937
-3.138218323,-1.341892891,-0.4815429049,6.758128138
-2.78097841,1.129520064,0.3670869546,6.009918334
1.076565915,0.4144208229,-0.2155681416,2.446031417
0.4871467452,-1.131334677,-0.6910498523,7.83893899
1.907293594,-0.4688232948,2.061390271,2.710035279
-2.986017362,-1.068170763,-2.821242865,4.262740221
-1.522236525,-2.370013853,-2.621982981,-2.007447346
1.19083944,-2.734626633,-2.87438059,7.71214064
0.2569361635,-0.4187733144,-0.4307055401,1.113429038
-1.544768808,0.1096145966,-1.975764575,-2.838116758
2.78588879,-2.252351986,0.152318025,5.779916824
1.628433239,2.577454821,2.238098558,7.43137305
-1.71316361,1.797153816,-2.970148563,-1.622369889
0.47222096,-2.92313805,-2.933273677,3.649863608
3.109853648,-0.4640943794,0.5464209329,-0.5746408879
-2.37041197,1.760940038,-2.825825957,1.727494022
1.087525716,-1.92697814,2.91583098,11.99731043
-0.002836292979,2.190308323,0.5967715214,2.688029674
2.037192638,2.382827666,1.315016122,4.877298881
-0.7197106764,1.156322369,-0.3597205221,8.375574813
-1.390935011,2.737883754,-0.3401806057,3.849915219
2.866465562,-1.379461504,0.6024679965,7.513252486
-2.036804749,-2.865620156,0.2367073361,-3.690272582
1.599915736,-2.069368286,-2.006033338,7.597283898
0.5856885435,-1.519599323,-1.037633798,8.526265403
0.4172362952,0.6394035843,2.008489677,1.836854715
-1.113270269,-1.871505403,1.698659312,2.781637048
1.367820578,2.667280603,-0.2555701192,1.582065987
2.875356962,1.78553768,1.241970883,6.760811641
-1.161404456,2.638205078,1.056249606,2.590988845
1.884889812,-1.522860318,-1.300480123,9.047275494
1.566052387,1.593854304,-0.5578847177,7.083433525
-1.88858645,2.932713833,2.668977896,-2.490637187
-0.4034552261,1.965326137,-2.285305983,4.232022675
-1.354208844,2.712404563,0.1821167251,0.239603543
-2.068143804,0.7286055474,2.180966945,0.2123547825
1.767555815,0.8836444129,2.054391806,5.901495744
2.12307024,0.9557886162,-1.497742778,5.757814175
0.133291872,-1.639033902,-3.136851949,8.456234051
1.983449975,0.3784669519,-2.363073839,4.509360388
-2.443607709,-0.5308958403,1.091711558,0.4232770531
2.238963218,-1.427568031,3.004537818,17.44286253
1.563194289,1.423720931,0.4872311141,7.243293312
-0.008623393267,1.031416803,0.2163589003,1.636894674
-2.13988857,0.5402958929,-2.943342214,-5.260446989
3.046927835,-1.508551306,-0.8980561983,5.896353346
-2.313852472,-0.1642669441,-2.832594059,-5.652681689
1.977107705,-2.401124384,-0.2128234221,5.508795344
3.022624135,1.943506411,2.015959328,7.136991877
1.998783348,-2.532157869,1.811036077,1.677906018
-0.6962223639,2.1410834,-1.232978199,3.003339615
0.1046447643,-2.868252179,-1.25588385,1.726616523
0.6950755872,-2.733178766,-1.587186647,1.39407485
-1.752969827,-0.005295064777,-0.5020533458,-0.08348197132
2.89142575,-2.728448468,-1.63321228,1.349156108
2.929112549,-0.1632477503,-0.833378267,1.548766331
2.3859495,0.6091123973,-2.389875799,3.964906829
0.3644901281,-2.682732041,2.904650157,1.587401359
2.376149434,2.558747725,-2.02723076,3.261195112
-0.6273382371,-0.1456040769,2.412626061,-1.649631372
1.850355687,1.060911867,-0.1324828617,6.183657778
2.608455795,-1.310728416,-0.658028384,8.452475847
1.564335915,-0.9673131384,2.66950405,17.46910681
1.800948379,-0.8510564536,0.8117062306,6.041917532
-1.309024734,2.810696696,-2.590048518,-3.942978715
-0.8523107427,-1.6652673,-3.036216353,-0.04426959393
-0.4698720427,-2.22234905,1.904662104,7.804715207
-0.06350257463,0.8016621969,0.6298124475,3.111776582
-2.937865222,1.726679243,0.06264753538,6.391356711
-0.0654841187,-2.800025465,-0.261888645,2.643113014
-3.053069395,1.905641098,2.911518598,5.496920623
-1.527520434,0.5021860451,-2.165632063,-3.137306893
-1.901391444,-0.1826782653,0.6800566436,3.46475785
-1.54943298,1.50343673,-2.260003181,3.296928144
3.011619158,1.687257732,1.152268422,6.066054006
-2.524290303,-2.218456845,-0.5921724499,3.113642545
1.888846648,1.43318859,2.932945133,20.02201332
-0.9766091896,2.807268599,-0.9777764135,0.9685006986
0.9200086783,-2.821199523,2.156079641,4.860917296
1.098058,-0.7969820345,2.807247621,13.74358343
0.2634618849,-1.228689819,-2.175208274,8.056752715
-1.727994305,0.2587685158,-1.188057151,0.6954504059
-0.09218572555,-0.3869315397,-0.9544904237,1.686045412
-2.758739566,2.122158031,-2.89034073,1.79594955
0.5234392877,0.5019900075,-2.540301055,5.008698821
-2.717054993,-1.730263868,0.1633780229,3.822820692
0.05332498851,-2.147091402,2.60214845,4.253470024
0.2802422937,2.038106115,-1.161091444,5.755451081
-2.948034289,1.364325866,1.599573825,9.508526216
-0.02484464878,-0.8398398136,-2.997628186,3.608667745
-3.021743609,0.7386067696,1.09477556,1.792585805
2.491175098,0.4674224,-1.925034706,3.3703603
1.340005222,0.6986660441,2.77415469,8.021248485
-0.1596486142,1.497927862,-1.159906355,7.338428088
-3.019986405,0.06657313544,0.494979286,0.5684506856
-2.281013649,1.79024933,-0.9160687791,5.268196291
-1.574424374,-0.5684375672,-2.404775745,-2.840488589
-2.467890535,0.8907648724,1.221505328,5.842578337
-2.297110741,-0.4143290762,2.01470249,-1.224967731
0.4412813502,1.220796131,0.6280488933,6.018518157
2.168842642,0.2905964595,2.78405651,7.168423473
-1.110420292,2.217892483,3.124472266,-10.03538969
0.3501193805,1.384065577,-3.009825405,9.322232503
-0.03397620203,-1.9425929,-2.607716143,5.26156238
-2.858262612,-1.724942259,1.074780758,3.790749483
1.835887905,-1.390037642,2.452102951,12.13707052
-2.231822881,-2.481304317,0.5809418659,0.9062146756
0.6122013213,-0.3052976073,-2.735723761,4.43609684
-1.535931932,2.924132758,1.993169676,-3.15073197
-2.296497902,2.786407061,-2.021575175,-0.6037615558
0.5109798095,1.575134101,1.745296649,10.63747318
0.524341076,0.1511081887,1.236159003,-1.057242318
0.7793350135,-1.879644713,2.628437819,6.957806164
-2.902702403,-1.842103629,0.2184679664,6.639752964
-1.378435627,0.7723551265,0.4936895168,-0.8039461325
0.7360237813,-2.601582967,2.364146847,1.149739282
0.11959081,1.47681422,1.867609261,9.820137227
1.394604685,0.06719657309,-2.807089715,7.345754353
1.938028428,-2.906172875,1.504568624,2.30114157
2.191681517,0.4821179548,-3.073243389,9.146905526
1.178727592,-0.1700822365,-2.49128503,4.730018168
-1.928478809,1.778584034,-1.083233068,6.495367382
0.980525307,-1.552252819,-2.578248691,12.28387542
-0.6808867745,2.69393485,-2.27135553,-1.330625128
0.3445311068,-2.37540254,-0.9592810801,1.601380925
-1.501737983,-2.232335327,1.330216326,5.454109855
0.3512082846,1.239068742,-2.107170492,7.350676723
1.66184088,1.850331012,-0.1899136942,7.978113279
-0.784237767,-2.283433793,-2.757377114,-1.416131727
-2.836687096,-2.693797141,-2.422919802,-0.02925876796
-0.7357235141,0.8666249763,-2.510763439,1.198469699
1.976922236,2.69643168,-0.5462915497,3.118324424
-2.800745388,0.08419895667,-0.7497710586,-0.1673792775
0.8121467244,-2.213165069,-0.4755461918,5.114199381
-0.9703149755,1.030143159,-0.6721689366,5.753365662
-0.5788145037,-1.55678657,-0.9951178064,6.197717946
-2.69974429,0.1272921754,-2.372803335,-2.517659002
0.1648750286,-2.855876269,0.8038254795,1.824755653
1.310202486,1.781102461,-0.2194733114,9.407428537
1.646369772,-0.6385824767,0.3554532871,0.3498314674
-0.8915015593,-3.003683546,-0.6496057929,-1.706786945
-1.948128516,0.6547880143,0.8467841631,6.867414293
-0.94413177,-1.033728337,-2.300442696,2.746420778
1.019389859,2.395713325,2.205058713,5.301498458
0.1947407319,-1.508265193,1.070473237,6.509875687
2.778441681,1.806232479,-2.502508875,7.400692221
0.9183617219,-1.341849027,1.516410598,9.503182964
-3.013317552,1.806952614,2.866281933,4.202972733
1.440239215,-1.294866985,-3.001251154,15.46036696
0.5278947788,-1.711802429,0.5660753385,6.626041597
1.932378163,-2.896228127,-1.951928973,2.639008486
1.313674935,-2.720987564,0.07208739298,1.399017781
-0.1473343046,-1.243428845,2.436465673,6.156339227
-1.814033766,2.008472477,1.03712147,5.64783233
-2.021377956,2.05990297,0.003538476887,4.718635046
1.053678775,-2.187736048,-1.415197331,4.3788164
1.813883957,-1.119376841,-1.831737411,8.378457294
-2.70812406,0.5689950741,0.9262178122,1.163803592
2.186976815,-2.014709066,-2.193684273,8.313629266
-2.496323249,2.984367319,2.984338832,-3.519486052
0.1279336944,-1.227530124,0.6364210118,7.37838598
-1.227332436,-0.3041516454,0.9934722812,-0.8406077371
-0.8875010633,-2.150051915,-2.377581413,1.617519232
-0.8920314185,-1.81573737,-2.013138922,4.653892849
1.725996115,1.657492193,1.783671422,7.142791185
1.644618669,1.388457859,1.936118769,12.57174641
-2.912129556,0.5784406694,0.567748145,-2.152146098
2.290993902,-0.5939010302,2.786000502,7.9907132
-0.1236880911,-1.648818742,2.203293158,9.933611725
1.664485012,-2.435782708,-1.905406473,5.360040301
-2.458523911,-2.089779642,-1.379991536,2.08474903
-0.2848853057,-0.1319909999,2.170872244,-3.067686235
3.133452268,2.620445004,1.936221738,-2.572418533
0.3308402258,-0.458107011,1.788139046,-3.198299753
-2.703486239,2.785245033,0.9156161733,-1.745421012
-3.003722768,1.842958647,2.764983178,4.709043197
0.1379351342,-1.741784337,-3.04408395,7.530657297
0.5872766228,1.324161856,-1.131671044,6.486263632
-2.089149788,-2.967044962,3.080251365,-11.54667864
-2.607374848,-2.718600026,0.7040083626,0.6224339081
-2.100223785,2.035287924,2.812854156,-1.509029955
-2.901564917,-0.05573248243,-2.195352423,-1.210262343
-0.2776473881,-2.269906786,2.703853363,-0.5561378515
-1.518522802,-2.339011995,0.1386746521,2.059380346
-2.855321021,-1.505523448,2.390435186,3.285953927
2.168628373,1.240519199,0.4348435636,7.162914774
-3.081478961,-1.387137497,1.36437561,5.596975552
3.137129662,1.287076887,-2.032465832,5.699110171
-3.126036036,-3.093416912,0.1299649848,-2.01718542
3.113037272,1.086017002,1.437544148,4.601129968
-1.81029352,2.951508639,1.285173416,2.823011553
-2.27480155,-0.09570553641,1.1888931,-2.248569608
-2.948326005,0.9428736154,2.592225605,5.051525759
2.397763383,1.233199579,-1.641262985,7.874414307
-0.9875418976,-1.34549074,2.013848898,4.429474054
-2.534501973,-2.460893507,1.544005719,0.2008138963
-1.29628891,1.731407741,2.478817204,3.273187563
-2.419583266,2.436687132,0.2793642871,0.234789482
0.8901909428,0.01016691406,2.446492924,2.550765784
1.50924602,1.705585287,1.5558611,11.82720332
-1.177532818,-2.57083386,-0.2899909852,2.683247368
0.4632429614,-0.1457312824,2.931023737,3.994508752
1.834321459,2.649011809,-0.6083598808,2.948993994
-2.570881311,2.428358923,1.999100258,6.478605403
0.4346497172,-2.272090744,-0.158275072,3.62343597
1.308258567,0.3690178312,1.529012817,3.961980715
2.701214435,-0.3118019695,-0.6032347961,0.3906030629
-0.9959691162,-0.5139443776,-1.8135011,-0.656451116
-3.079035393,1.80304358,-1.844774034,5.986580633
1.261313369,-0.3390874956,-0.1428911569,2.38180677
-1.803330435,2.491888409,-0.07574309833,1.712818486
1.510387188,2.742126704,-3.077043519,11.40865506
-2.605850421,2.89415745,-3.062383895,-5.403686746
-2.471886338,0.7603717376,-1.304330564,0.8038046238
1.797412651,-2.859724703,-1.094442358,1.97757372
2.152538201,2.900358779,-1.504126206,1.079281528
-2.126226966,1.724156611,3.095305096,-3.074390481
0.7939695995,1.053515635,-0.1843254022,4.8595539
-2.599328011,1.366545213,2.819104711,0.9947770097
2.071504648,-1.88876539,0.1895069105,8.157878911
1.98285996,2.567326482,-1.838849555,2.662867918
2.443322717,2.725468706,2.617804667,3.280324059
2.432410601,-0.7583287108,-1.853599741,5.437398217
1.511847544,-0.1167301261,-2.796195789,6.901918796
-0.8097116568,-1.502190646,0.6052718151,6.923153135
-1.26999718,-0.5488889539,2.738430208,-3.141295012
1.083180797,-2.987868018,-0.682587966,0.4185397474
-0.1306348025,-2.828038803,-3.045344351,-0.6846764633
-1.739148429,0.6477426815,2.537902062,0.6776449206
-2.815622598,0.563871897,-0.05845116664,2.707796285
1.916113984,0.9360444089,-1.32744152,5.617750191
0.4707255621,0.1757872571,-0.9632222257,2.218958773
0.8383493501,2.992549939,1.350118118,0.8497472781
-0.5073669279,-0.8588729208,-3.041929832,-0.621270484
-0.0616859708,-2.175690997,1.687918589,2.121923544
1.550518533,-0.3905974915,-0.2658045445,3.411585069
1.868100894,-0.5432293785,-1.52782522,1.442125441
-0.3732085649,3.112426501,1.938926902,0.5308067404
-0.4194871694,2.075521445,-1.910008789,5.312950853
0.8931500744,0.3602084014,-1.639302168,2.112436964
2.253016033,-0.7850966142,-2.76409323,9.167949044
2.792942698,-0.6861629209,-2.056306996,4.562053225
-0.9638047853,-2.768737331,0.5580058701,-4.370866069
2.132654034,2.041015521,0.8324524049,5.326542484
1.482540243,-0.1932329473,-1.324535196,2.586989799
-1.469208905,-1.765706391,-1.073241465,6.099981081
2.753509507,-2.939116588,1.577719137,-1.963369463
-2.365641453,1.474278906,1.801182289,7.576796259
-0.6217515355,1.737515303,-1.018064441,4.900840837
1.188221328,0.7279365046,-2.625731032,9.150410654
1.197521377,-2.503641364,-2.693355201,8.394356011
2.450393819,2.719905377,-0.6498788776,4.670421823
-0.9413324598,-1.996865297,2.89902052,5.086244792
1.093637092,2.95914384,-2.601484587,5.729910563
-0.9236275242,0.03543318913,1.277575808,-1.952258918
-0.6384247442,-1.833972707,1.265173964,5.57069777
-1.155277598,0.5599729567,-3.074326253,-7.399697073
2.183350435,-2.863651931,-2.48962023,3.972574993
-0.9515621875,-3.105692086,-0.03711447815,-1.152922544
-0.02711553178,2.842304995,0.5206349697,0.549944122
-0.3433343937,-2.70939273,0.149363185,2.242290612
-2.05128936,-2.476185805,3.080046307,-6.226134207
2.518565116,2.585554749,-1.88759585,2.879506552
3.058631598,-2.214711881,1.996545319,8.464571757
0.8983908225,1.243427944,2.403518291,10.25794326
-1.573917071,-2.176696605,-1.602492517,3.381940405
-2.050883992,-2.566517798,2.319106303,3.509651512
1.766758438,-2.303965869,2.590491321,7.182529459
2.134092918,2.527991317,2.460747237,8.735955025
1.61564651,2.257000146,-1.546259982,4.899328792
-2.069534876,-0.2214301991,-1.687973317,-2.203332046
-1.558245999,-0.8932154837,0.8124406613,4.884030027
3.06607762,-2.53641152,-1.958386045,2.170374402
0.3983792865,-0.7069468745,2.980053344,5.566789774
-0.1133297445,-0.6562153144,-3.071356026,1.278277542
-0.3793565745,2.311488983,-0.2807893289,4.393360699
2.655672098,1.849634667,0.03685357602,5.886884757
2.803224793,2.319615533,1.413680761,4.588592456
-2.225259336,1.155819542,-1.691509116,5.138738561
1.278676138,0.8377438204,2.513783329,10.03212706
-1.226600591,1.497722155,1.800160322,4.992503549
-1.42914013,0.9212476803,-1.913102803,1.0261538
-0.9702451237,-2.237624857,0.7693605653,2.580818138
-1.267509241,-2.374963012,1.112740486,3.396077044
0.06925481857,0.388744717,-3.128085761,2.066945405
2.176712632,2.697813354,-0.940414525,1.034302335
1.633585913,0.883520702,-2.348806931,7.768795345
-0.6649783334,2.945196975,1.816481916,-1.465399267
-1.608058174,-1.71841426,-2.4583122,2.271861611
1.51424837,-1.71948589,-0.7306463298,10.27624268
-0.273268247,0.642996441,-1.999784926,1.149477738
2.604331024,-1.830027765,-1.128482031,7.164827444
-1.2325218,2.610693698,-2.218806764,-2.119079808
-0.4236559433,2.643655709,1.989859926,1.302427363
0.4781024672,-1.082248714,-2.573952623,7.506346695
2.82015363,0.9134811829,2.730207842,5.660042507
-2.469611821,1.914448975,-0.5053452712,7.313502598
0.04800876496,1.378770789,-2.877648376,6.276544938
2.219292382,0.2013934292,-1.832277521,2.717764579
0.5439656394,2.270975417,3.095081993,8.916977046
0.9643628835,3.083003851,-2.88847604,6.388306396
-0.9768046982,0.4087050528,-0.5965663647,-1.203486951
-0.8411354823,3.013824464,2.974942857,-9.306231911
-1.978397189,-0.2444829753,0.257129959,-0.9451796595
0.0399173302,0.9834515686,1.442890075,5.90691035
0.8198821547,-0.2002833284,2.977433737,1.319717657
-3.056635564,1.954864877,2.046927741,5.563871075
-0.9135591659,-1.556699997,-1.715754125,4.926958124
-0.2920055244,0.9812701401,1.072775706,5.231946042
-1.757635597,2.040121397,-1.799914639,3.999948867
2.51667299,2.162832537,3.083086069,12.75667758
2.832886062,3.027119918,-2.535136444,0.8177277841
2.222173607,-2.569331981,2.290893622,6.114412344
2.351191757,-0.4193444049,-1.073109939,1.687694229
2.639546347,3.049441255,-3.027765536,4.832598887
-2.641170187,2.768051598,-1.887299677,0.7161359025
1.361669036,0.2680083935,0.5822714886,0.4536189536
1.165842299,-2.852084337,2.504816309,4.683503108
1.873098599,2.629835681,2.439430607,4.549767473
2.677958321,-2.066980477,2.005249531,5.368270902
2.369075664,-2.600466696,1.932130864,3.318212754
-0.9453851133,2.999352377,0.3324376455,-1.093351268
2.469940937,-2.927857205,0.4301178092,0.3010923307
-0.03513228205,0.259600781,1.605144698,1.54227247
-0.854695531,-2.584843477,-0.2743986115,2.348333122
2.313340871,-2.196245804,-1.017036625,2.518515971
-2.306440779,-3.108369223,0.4877642257,-2.549067145
-0.06500948228,2.839332022,2.61633556,-1.427985905
1.401170047,1.744886105,-1.679117978,9.089586453
2.263575636,1.28269353,2.685403998,12.21647916
-2.84045795,-2.271991116,-0.07363376324,1.273024237
2.914269463,1.640385408,-2.059731134,7.243603265
2.883080333,0.2552859697,1.389537939,0.5241063736
2.370340244,2.753690389,2.003802485,1.239956791
-2.157508086,-0.8576442808,-0.4957293662,4.600843138
-0.6526338809,-2.771423024,0.3447247266,-0.8712935057
2.537743013,-1.000951356,1.204677279,3.292970385
1.928657816,-0.7861742142,-2.021955238,6.966729123
2.173397036,2.785540618,-1.737657524,2.833193932
1.97187821,1.694235572,1.065208384,8.091841744
1.245994941,-1.135782505,1.074570872,8.466063111
2.927619354,-2.09131529,-0.8077517179,4.818083713
2.020895521,1.442989985,-1.02712616,7.289350493
-1.790887878,2.750975936,0.6731320002,-1.382718272
-0.4416208261,-1.069255901,-0.4170505214,9.153847582
-0.3737500371,-1.855571997,0.5134510998,6.582061276
-2.6172018,0.03936556367,-0.1050600455,0.5826700565
1.219957551,1.816394372,2.443947348,6.070522302
1.503962009,2.866282726,0.2453120408,1.40681487
-1.293410987,1.740166094,-2.14319527,4.473418437
-2.495110117,2.789523334,2.707296791,-2.423799281
0.269830624,-1.593597441,-1.127995443,5.092408158
2.595128813,-2.980210932,-1.693602726,0.6359691462
-0.3952514548,-2.753019921,-2.227213261,0.01300204713
1.286646949,-1.794819953,0.1501358174,9.864571646
-1.265314544,-2.617735217,0.2421653693,-0.5092696614
2.497251549,-1.020141453,-2.321845941,7.818043455
0.6173549018,-0.7263313906,2.622177616,6.917537972
-2.746426782,-1.260334163,-2.49663518,5.16463708
2.547690084,-1.773108513,1.799940169,11.06510398
2.201596315,-1.397204401,0.2663489425,6.186248668
-1.046647777,-3.116217732,1.744874917,3.730768508
-1.497956421,0.3458182778,-0.2424794141,0.8739421135
0.6864622115,-0.3811930584,2.538682536,8.814843231
-1.82449839,2.409906454,2.613614103,-3.814870919
1.696617837,0.4636092644,3.049663337,13.09216574
1.274762952,2.525819412,0.9733786572,4.267960619
1.17186494,1.221004748,2.193633873,9.260409619
-0.69236351,-0.5797686302,1.74393597,2.397178827
-1.798011271,-1.6481314,0.9749985869,7.057039152
-3.121302756,-0.475983899,-0.4883756756,0.01166260848
-0.2850053299,1.528828907,-0.6607734823,5.79471398
-1.263974369,1.343232382,-2.499320147,1.533049024
-0.6766092311,1.613619716,2.45337238,1.666818078
-2.075192887,-3.01354555,-0.9644099704,-0.1676948613
-2.749994323,2.824482762,0.5605599193,-2.066841126
-0.1526993058,-0.8229789766,0.4061130697,5.341048647
-0.9266240218,3.005606416,-2.275059996,-3.315364449
-0.7418186013,-3.043376368,1.40734301,-0.8269146332
-0.1216013312,2.250369464,-2.852422224,3.108191584
-1.690280569,2.95577589,-0.3920304639,1.370808183
-0.3331555042,-2.617974599,0.4258357233,-1.126985169
-0.2912361471,-1.009860237,-1.19627387,3.106766735
2.76671055,-2.447808107,-0.481316312,3.065638676
2.388212627,1.097340274,-2.134019247,7.108107925
-2.488197035,-1.584491395,-2.769749639,3.323479389
-0.8441468984,-0.7773032151,1.533671761,2.8674685
2.535399747,-2.91561025,1.055016805,2.517873422
1.03432879,0.787763774,2.166504666,5.821755597
-0.1515315556,-2.147392888,1.824328556,4.604308389
2.514315203,-1.974708839,-1.137038581,7.608699979
-2.100912077,0.3447763036,-0.740796287,2.299434224
2.590517096,-2.733035979,-1.232034035,2.042597078
0.9450346291,1.134668121,-2.066175485,9.739963717
3.123933958,-2.630490392,0.9285727289,-0.3083868686
-1.539087893,2.768637383,0.7259620485,3.973713
2.732457696,1.812028186,-2.456428461,8.445090659
-0.1892334411,-2.839151722,2.967967122,-1.289190996
0.6632705678,-0.3078940773,-0.05700220167,-0.2765884246
-2.437639441,1.543875789,0.3692047712,4.543563829
-0.4130066607,3.094822522,3.138087747,-5.077163204
1.732712983,-1.958394137,-2.174434984,10.02886328
-1.841678914,-2.280799759,0.7292429455,3.562957751
1.069246372,2.094937868,1.879675358,9.167985056
-0.4867338365,0.578742489,2.378846961,-0.8280915655
-0.008971067222,-1.689621995,-1.879688605,7.147434622
0.6775042205,2.46340508,-0.02908697765,0.06675503768
2.197512904,1.779709384,-1.424535399,6.044269987
0.5515085963,1.421318912,1.844600134,10.49798413
-1.973047551,1.145055611,-3.06662021,-3.596617602
-1.347844236,-2.491265079,2.230011829,-5.141528837
2.698153027,-1.717390201,-0.05881111311,6.778051602
-2.186821338,0.05574069712,2.020791803,-1.779269008
0.1576806898,2.23143919,-0.2598870047,4.257815601
1.569650541,-2.00837702,-0.1099676452,5.319317523
-1.22028601,-1.904038158,-0.09258618886,3.627155384
-1.418545965,-2.514047079,-2.810161816,-5.462163098
3.125935216,-1.869663022,-1.069233656,5.664244506
-2.087141307,2.194184467,-1.436913072,2.012739998
2.074052648,-0.6665395565,0.7118036396,5.308271239
-0.7711807639,-0.346767942,-2.661676773,-3.862349151
2.070943133,3.083198252,2.836913367,8.58749764
-3.127017751,-0.3643899412,0.5987795797,-0.1157953542
-1.870290067,2.96382278,-0.3587371887,-2.42678302
2.470002761,2.598915284,-1.502535298,3.744267648
-3.075260817,1.049084677,0.1449048586,6.542947034
-2.775326236,2.35204526,-1.982029499,2.905911131
-0.03320822807,0.105797666,1.494056048,0.8623486741
1.805677201,-2.480629898,-1.66361491,3.810906395
-1.345611866,0.7089454128,-0.4844983178,0.3617158863
1.017480345,1.508899576,3.02327572,14.31652553
-2.297804176,-0.479681219,0.9752827033,3.509590553
1.876442975,-1.457180401,-1.698803358,9.340595409
-1.013104351,2.20636338,-0.02189937543,1.952481981
-2.320442575,3.14106665,-0.06438918207,2.172890333
-2.519865386,1.973053645,0.4498584093,7.380383525
1.472885308,1.884602615,-2.965043923,15.03664356
3.000429591,-1.843815093,0.5181862479,5.050698077
-2.317279833,-1.631936966,-0.3610254019,8.243964732
-2.685723059,-0.3176985203,-2.342308704,-1.324867097
-0.7228772411,-2.316493182,1.590944204,0.8873478506
1.825312156,1.886896116,-1.450734948,8.616471261
-0.2338094799,3.101553257,-2.10355512,-0.1799125202
-2.526172038,-2.567866096,1.045469181,4.497333145
1.894803801,0.2484482582,-1.623497512,0.5580679564
0.8490361069,-1.683054014,-2.363167672,9.893532995
