x1,x2,x3,y
-3.074744909,1.676798465,2.145382035,6.388136639
-3.108319488,-1.133702687,-0.6606800261,5.129328997
2.962366472,1.677949606,-0.2373743083,8.074395203
2.829959811,-1.322711252,2.642098567,9.313951789
-1.267963806,0.02394324387,-1.683750892,-1.941785685
2.927262085,1.819690819,-2.684285359,8.105438778
-1.543057894,0.02204050581,-1.037181602,-0.537993984
-1.159734535,-2.826620248,-0.8191992805,-0.2388661801
-2.263348095,2.431540721,0.750758078,0.9435595001
-0.4173555244,2.053582382,1.463807632,5.132571146
2.54808461,-2.428860372,-0.9113341153,5.971552619
2.628135204,-2.648603413,-2.717619002,4.55000184
2.876170452,1.38199608,2.015394064,6.886876592
2.306879239,-1.303978644,-1.947325641,7.335647418
-0.5420319057,0.4934875652,-0.9363962454,2.644433116
0.07377812077,-0.234471056,1.103279364,-2.320721885
3.035956157,-0.3559706184,0.8160008855,0.6979335439
1.666728289,1.104259264,-2.809156523,12.58178794
-2.54919026,0.6146158598,-1.83720972,-0.02626582794
1.603533157,0.7931655704,0.4397872423,8.10125318
-2.588615745,-0.7851797822,0.05446761549,1.423392543
1.934650799,-1.901226516,-1.217697848,6.937566775
-2.593617703,-1.939454423,-1.450063236,5.614617484
-2.03675732,0.5244437815,1.537432996,-0.3374883171
0.3106608922,-1.561154419,-1.954457111,8.864825292
-3.014467889,-0.2021758179,-1.194352928,1.765214784
1.608470171,-2.391277452,2.324980151,8.107572514
-3.120807318,0.06766480909,2.878460493,-6.290100109
1.910399529,1.122069234,2.312116024,11.77707522
1.141448042,-0.6017878638,-2.865038402,9.323897344
0.6077192444,2.572468753,-0.3143878441,4.085078148
-0.1831813803,0.5329414916,-1.089078027,5.596851857
-0.9778333921,1.789534384,1.109525036,6.634789073
0.1875853598,-0.05650512372,-0.7656869584,2.375841334
1.460457568,1.901747421,-0.4969765791,7.575309648
0.2011185214,-1.608602809,2.596382679,6.645358237
1.410199961,-1.485523574,-1.270509615,7.940070438
1.594735036,-1.264818896,1.219858991,8.440315767
-1.026862527,-2.870444686,0.2141826965,-0.362042218
1.104787008,0.1880274843,2.603859873,3.811765941
-3.046769228,0.940155821,-2.126663352,3.888008401
3.135876029,2.731685046,-1.320971238,0.9347788244
-0.9562090316,-1.472943921,1.654031118,6.532782791
3.014698045,-1.047902417,0.5700693065,3.494251128
-0.1942666208,-2.024347936,-0.7114050287,6.457934285
1.791267002,-1.927278343,-1.71137726,8.599324365
1.101008594,2.151339776,-2.20258651,8.224825023
1.567720926,2.185388138,-1.232952976,5.799812423
-0.8951296113,-1.373997273,1.663468294,1.269310658
2.536837012,0.9247623714,-2.941392654,9.339453396
2.076033796,2.243153964,0.4603397587,2.171929676
-2.985464528,1.429942435,1.806720791,5.250155051
-0.04248770449,1.862780927,-1.758994747,7.709518577
-1.505417123,2.565702743,1.744201548,1.181013155
-1.325272336,2.830554318,-0.004055145316,-0.2998997832
-2.085244443,-2.73227395,-2.318140842,-2.554432336
-0.7231349789,0.6927678,1.376829866,4.436948461
-1.105336629,1.954461321,2.811187042,-0.4046078194
-1.379841868,-1.248779683,0.7916219519,0.9714138629
-0.3380632387,-2.231627847,-1.200530465,5.445052295
1.31407606,-0.7145425189,3.092810765,11.45373247
1.730798507,0.7175538828,1.928127284,5.677352004
-2.3460129,2.158455734,1.637536981,0.05293406033
2.46244213,-2.624632355,-1.984107272,4.181025483
1.461095877,1.949862933,0.1834584432,11.61807407
-2.828970804,0.2321165954,1.053578586,-1.004957572
0.3893072396,0.7702281826,1.84725218,2.967576183
2.17546526,2.533135242,-0.5718857268,3.088334957
-0.201639638,-3.10633803,-2.026456821,-0.2510772603
-2.239066459,-1.176208442,-1.339980285,5.024788747
-0.189063196,2.462934539,-1.138362488,2.875648326
-2.17705267,2.885941477,-2.224876753,-1.660930876
2.996581873,-1.58349191,-2.547858483,6.829688115
0.5345433531,0.7484912361,0.2814636309,3.884475222
0.2780845184,0.2389211245,-1.468312339,1.06097386
-1.49124891,0.1335255506,1.48812171,-4.439604238
0.8636775571,-0.692582455,-1.130919119,5.033987672
1.867495185,1.996272412,-1.852148888,6.96672481
1.50107596,2.974131046,-1.893002032,2.572361464
-1.036857113,-2.501392529,-2.419995479,-1.488454642
-2.709882996,-0.4693378028,2.183225322,2.361768665
-0.7943621793,2.512478793,-1.287107356,0.8791855796
2.106663566,-2.710026086,3.025744472,0.7849151202
0.4639824822,1.647950925,2.683215024,8.917922623
-2.092316374,-1.100062778,-2.125971874,1.490242068
1.142934229,0.3307661164,0.6430184168,2.238706691
3.031845143,-2.037843808,-1.569944387,6.485011081
1.943448059,-2.460283979,0.08734349357,3.97145111
0.9554711021,-2.417961222,-2.99285887,10.36903096
-3.127877196,-0.7611143922,-0.3587403216,1.951883268
-3.115105481,-0.1418707557,0.8831763894,2.441630064
2.087367061,-2.738082266,-0.1740437325,0.1780030818
-0.02044810859,0.5960299416,-2.260061919,2.672039178
-2.728128367,1.023242486,-0.6388029653,5.20695288
-0.7942816911,2.702581423,-2.162773756,-1.874305693
2.877664933,-1.821956134,2.292465336,5.256642301
2.333671461,-1.493539529,-1.718478063,7.614713461
1.887141398,1.157128915,2.25349354,11.3439167
0.1993120855,-0.502215351,2.503302825,-2.161642117
-2.500889963,-2.129160744,1.05589856,2.31855806
-0.1462423535,-0.02219506424,-0.9405755345,-1.618627093
0.5075979106,-0.6691571435,-1.230982031,3.19708991
0.5601565715,2.136551352,0.4316640152,6.443310907
-1.546419168,1.429988592,-0.03203817466,6.045041598
-2.986775894,-2.656145099,1.308562299,0.1457924584
0.6836724117,-2.215247449,0.08229564732,4.761994791
2.070691313,-0.1064953633,0.572974946,4.429121988
0.9632306726,1.837430953,-1.62354984,7.500466287
-2.710005822,-2.826857626,-2.145732622,-0.04060123297
-0.08748863284,-1.690351249,-2.398045728,6.448218618
-1.637246818,2.492747792,0.6364506301,2.965666893
2.341633048,1.126447959,3.120996629,9.118534284
-0.06348213373,-0.3854750562,0.0957727943,1.987228441
1.968533045,1.987252818,-1.901410159,6.796954075
2.02832759,-2.299602451,2.611380218,6.962030992
-0.1558163548,-1.589172578,1.451570568,6.836773601
1.854614912,3.042241709,-1.264086621,0.3977414991
2.335789671,2.089936111,1.182176457,5.078800783
1.08613261,2.174886457,0.1855158771,1.837296601
-3.110967879,2.426208415,1.738270266,0.4378951813
-1.089826775,-0.5072151883,-2.45525404,-2.415885298
-0.2147894854,-2.662699131,0.3824584742,0.3055947719
-1.877010018,0.9446646994,-0.9713093673,4.118768076
-2.506907531,1.572518567,-0.9703121942,6.377339961
0.4847956584,0.07269838579,0.396885612,-1.34806288
0.2146621897,-1.049673586,2.751484694,5.333760393
-1.621243163,1.977256239,2.295442726,4.321661281
0.1194713186,-1.96257533,2.356009576,10.00224437
0.5571437822,-0.9580790706,1.381956264,5.07401411
-1.166849936,-1.507891767,1.902393112,4.189410416
-0.6132935836,1.148997714,2.446800823,7.356701193
2.386016396,0.1030691631,1.553546396,-0.66887925
-2.874546483,0.06052316019,1.126740035,1.456261584
0.5830827569,0.9788277175,-2.020813696,5.844001792
2.165527172,2.501935402,3.019556545,4.997962018
-2.834713106,2.945513205,2.372726036,-1.962419351
0.9699533185,1.324292782,-2.145486318,8.838351265
3.074192279,1.314147818,1.26207444,5.057724674
0.2619042433,-1.453403068,1.495696904,8.541727396
-0.3163576648,2.600531519,-2.430901812,0.6709565592
-0.6331236668,0.6078459026,2.848892584,-2.293636136
-0.9498053234,1.438460489,2.393182907,4.087643289
-1.450998183,-0.1847356702,-1.292840491,-2.535117862
-2.765881969,1.846349478,1.668179275,8.185316684
0.529545318,0.4367803988,1.835371399,4.706986447
0.3829635431,1.585347985,1.147713793,8.034965124
0.4064240883,0.2120090511,-0.8830853007,0.461565277
0.8206424304,-1.588708758,-2.376115774,9.926940282
1.382418364,-2.599162807,-2.162213008,4.405915688
-1.067585568,1.035121372,2.854424713,-1.684785415
2.830311531,2.343518109,2.931578757,0.4037892191
-1.863671379,1.761556967,3.048452753,-3.667793501
-1.135288225,0.2410974249,-2.22763297,-2.744294515
0.3878835449,3.119056733,0.9486444995,-0.01488321183
-0.1780064074,-1.628255402,1.691523516,6.667971484
0.3068704242,-2.406058135,-1.762490141,3.043730894
-3.038469682,0.3392240856,-0.5214858379,-1.66516689
2.366924699,1.988374299,1.722766166,11.75660835
-0.9281623109,-1.331942052,1.326641541,4.111171428
-0.1363552771,1.228319611,2.017966649,2.056891791
-0.8486168214,-1.067304501,0.1325760901,5.166215761
-2.658927776,1.001202239,1.080402631,7.383440554
-0.09515920266,-1.466598983,-0.08856242024,4.358319867
-0.642263737,2.877274687,0.1585457017,-1.110142438
-1.071325478,-0.2779433354,-1.729597898,-1.880167652
-1.222814708,-0.4917302492,-2.197584068,-2.354842066
0.1810639421,-1.547073045,2.686539337,8.942348235
2.448140024,-0.1759615754,0.8980954874,2.653412975
-2.118705159,-1.131207137,0.6508635648,5.380789404
-2.633238703,-0.8021253775,-1.243640694,1.733946175
-0.3921253294,-0.1353515311,0.02340455004,1.845449023
0.776199146,-1.551237177,-2.603911377,11.19642572
-1.812205838,-1.270677338,-0.3436157473,4.378745684
1.800002409,1.119569237,-2.679712161,11.80180577
-1.768069166,-1.285974899,-2.893057468,-1.5578202
-0.1392495047,1.263207625,1.166979501,9.324949557
2.621691764,-2.809704418,0.6176446807,1.827951475
2.627282078,0.4743114649,-0.9239040769,1.433417978
2.225625046,-2.422279317,-0.8161126142,3.846416701
1.476190765,-2.195588853,-0.2306283731,5.647839229
-2.673085779,2.307128077,0.8599052008,4.567995005
-0.03138162383,-2.331076539,-2.358350841,3.511416749
-2.931797351,-2.049014405,2.902577661,8.00129487
0.4206796292,0.7564081759,-1.632862436,3.475976286
0.1354945774,-2.815067188,0.5766676778,1.980578498
2.699531675,2.44713768,1.752583245,0.6413863014
2.934090021,-1.824033741,-0.2842039521,4.416893581
-0.4179009717,-2.101996977,-0.8171327144,4.712041992
1.584627202,-1.880270177,-2.69455657,12.73332136
1.668935872,1.949549297,-1.115827014,7.387537212
-2.101712214,1.688027675,-1.381700415,4.532719301
1.570926362,2.383744615,-1.714458298,3.718525057
1.323999964,0.6861717858,1.489525943,7.314625013
2.001109458,-3.038222648,2.705273917,5.84676158
-1.885012702,1.193100592,0.17654313,3.919202409
2.854477431,2.250016883,-2.646724909,5.363522208
0.1023824219,-0.9148446674,-0.6590178049,5.663109867
2.703277914,0.341167044,-1.14672493,3.336882737
2.41326311,1.789077424,-2.815877164,11.11276899
-0.5397379483,1.128915643,1.608829911,1.68476499
2.583030892,0.3318506327,-1.952202801,1.614868704
0.4071730598,0.1981889415,-1.739928656,0.2224345561
1.819920516,1.166707642,2.352244806,12.21164724
-2.225847327,0.3149098181,-0.5619599909,-1.787293777
1.938824819,-1.239224015,2.228038225,11.61129605
2.446427509,-1.4375959,-0.08232331026,9.048221079
-2.463309536,0.8852714938,1.061630609,1.546801192
-2.053026268,-2.782499392,0.8146255458,-0.3465298973
-0.8487628329,1.483219595,-2.845162593,1.38598642
0.9057924465,2.205278668,1.680830747,2.559729501
-0.1334825695,0.628583105,-2.000577622,1.450097746
-0.8945935733,-2.17915781,-3.140495586,-4.065425276
1.37117574,-1.741487496,-0.8933215549,8.519907427
1.069496587,0.4943820282,-2.598735717,5.963522944
-0.330849932,-0.1606855142,-2.539276753,-2.365591438
-0.8871745228,1.957238952,2.387800056,6.019566424
0.9524973695,-2.230878596,-2.522935777,8.063735333
1.630218641,2.17867045,2.913477825,14.36605974
-1.586166644,-2.189521568,-2.968658111,-4.496075471
2.50360268,-0.1587360939,-2.616100456,3.388343293
3.016089651,2.976576102,-0.7760351105,-1.645697553
-3.133328203,2.287184972,-3.007031881,3.372550205
-0.53011681,-0.4172386374,-1.141205882,0.2187131242
-2.97544707,-2.212637052,-2.323547381,3.859389099
-1.057611874,2.382294192,-0.2940392259,2.443677836
2.52236919,-2.451943328,-1.189300783,3.497749549
-0.7084805171,-0.9212013845,2.469063354,0.8250656565
-1.562789141,-0.6125665351,-0.4863060663,1.815282062
0.9135219177,-1.226322382,-0.1891439349,6.487536335
0.1921742276,-3.127815292,-1.712771507,0.1632844699
0.7353404418,2.627847851,1.532805395,-0.1324193139
1.428860972,0.7997961854,0.02954539751,2.192833847
-0.7133064054,-0.4179904494,-2.294121679,-3.199297457
0.7550692898,1.720887186,1.266802267,8.829464947
-2.360193704,0.2507207114,-1.762498569,-1.646363709
-0.07444299785,-0.0374528623,-2.657394374,-0.6373813662
0.0540529907,1.552156358,1.565568614,9.030496595
-0.8998656619,-0.240472089,1.199685881,1.54094397
-1.558006571,0.3244948051,-1.595822687,-2.527613162
2.305257915,1.047097455,-1.833006272,5.157041873
-0.65617942,-2.092562217,-0.9882432213,3.560109902
1.807662269,0.3154831918,2.581270093,4.025648314
2.248975639,-2.788160805,2.800224463,6.86649266
0.2608471778,0.3588248349,-0.4889587959,-0.1283579435
1.905192246,-2.568893117,0.1529275064,1.520437347
1.173851904,2.116228857,-2.01958541,7.264020347
-2.996539832,0.3264799402,-0.4670563699,1.37720819
1.526400515,-1.705005571,-0.4119352707,6.026095449
-0.288574158,1.423247906,2.87937086,5.46345951
-1.019752896,0.4900160737,-0.4693412188,1.308875309
2.118363899,-0.9663782831,-0.9282465014,6.566248328
-2.234922701,0.3013592054,1.695531828,0.6347595164
-0.4275815563,2.85379576,-0.5084084672,-0.7531754653
-2.532057826,-0.6732328301,-2.148625204,0.9468806506
2.524405188,-1.375650386,-1.425626463,8.244118679
-0.6154475181,1.366822227,-2.255288857,4.699981378
-0.1684373266,-0.7504110917,-1.451458381,2.202190934
-2.929590801,-0.2251098716,2.240445778,-1.548682969
-1.33761664,-3.098596161,-2.309984281,-4.119817267
1.825641146,-0.5802247144,0.7715641012,5.975786728
-2.565081467,-3.002028079,1.193991662,1.766439539
-2.557339123,1.98264367,-2.436947953,3.219365609
-0.2426271062,2.45089319,-2.329787339,2.11406895
-2.724209644,-0.5212105505,-0.6932177683,1.086930162
1.574441914,2.457657481,0.1997346569,4.915217588
-1.984457452,2.770236653,2.07155518,1.517153084
-2.461340098,3.094741681,0.9856775499,-0.4965281588
-1.794240172,1.767046354,-1.880406634,5.409465116
0.7132143995,-0.8556855338,-3.073905208,10.29883665
0.3419864792,2.202518183,-2.308782717,5.54922169
1.559463514,0.620394263,2.89467341,13.12170178
-1.506881351,2.076299035,1.479245922,3.679787877
-0.7198801656,-2.417666654,3.080314168,-3.843539115
-2.35053895,-1.58545013,-2.527556133,2.8348012
-0.1310056176,0.5388383172,-2.778977299,1.539326221
-2.082539383,-1.850572354,0.2057061343,4.217966386
0.5170365748,-0.1386060282,-0.5587849918,-0.2231980482
0.01328494007,-1.471285124,-2.01076368,6.637814381
3.135332391,-1.042753634,2.669998806,3.819577059
0.2341473599,2.041828012,-2.276689235,5.247219095
0.9844273314,0.7774096247,2.352686404,9.189101996
-1.334983277,1.220844801,0.05459514578,4.720092037
0.449949354,1.565913631,2.253968472,9.124994385
1.866632716,3.011751304,-1.422933398,1.021188513
-1.860748332,-1.758619934,-1.976146598,4.62191037
1.866960542,-0.1078033015,1.136701903,-2.826373772
0.9007585381,-2.691465203,-2.276945569,3.643758527
0.08816776589,1.956077341,2.49090525,5.356412816
1.991695303,1.456375193,2.221200121,8.941000994
-1.339654948,-2.633764466,-1.329473934,-0.09224109537
-0.9304614898,-3.112727007,-1.855561229,-0.933938351
3.057487521,-2.954885536,1.124382954,0.2386695391
-2.642626941,-2.797778634,0.5273360695,-0.1515218541
-1.562941247,-2.453491215,1.303650005,-2.731920478
3.038349544,2.887722368,-2.969449601,1.391678314
1.487975799,-1.713312685,0.376553653,4.685237569
-0.5481248485,2.245183676,1.510933744,3.074704762
-0.858302582,-1.774906067,1.392882538,8.837993144
-2.513180942,0.5299463835,1.886759782,-4.875915892
0.7942776065,-2.912412424,1.58171862,2.843993871
1.040287608,2.063737847,-1.599403822,7.873049132
-1.046631344,-2.135936347,1.33764895,6.384215015
0.4356297545,-1.14737562,-0.2907605557,7.474220795
2.008181978,-0.7561603085,-1.978785775,5.751236578
-1.7868919,2.470300198,0.09432142455,-0.03240099031
2.497092435,-0.379649436,-0.8318076459,-0.2463023819
1.409256992,-0.1925624517,-2.912404516,8.59574968
-1.388534304,-0.75660365,-0.4374899653,-0.5656940946
0.7556343514,2.801726144,2.370666944,2.687583125
-1.38032562,1.046939042,1.737192621,2.961073313
0.01043808316,0.8012508603,2.408491502,2.064809647
1.213682985,-0.1993282835,-1.418085997,1.084227727
0.8719084033,-1.035448953,0.9309646648,3.26534733
2.403652012,-1.191463199,1.316325064,9.443506969
-0.8545284441,-2.055561567,-0.7890261725,5.453177418
1.250198646,-2.903495135,-1.883617994,3.2955492
2.123304791,-2.646599851,-0.4788272715,3.561364954
2.630080602,-2.167451815,0.2258096102,1.687205094
-3.008431598,2.733720458,1.107836161,1.08728882
-2.413306902,-1.381979438,1.940106484,5.949934258
2.813588844,-1.624595202,-2.430019899,8.030846388
0.3253605661,-0.7975732434,-0.1791718226,5.96529024
-2.157858954,1.36725487,0.3069237714,6.759416046
0.1088523188,2.675449643,1.68629806,4.208698764
-0.3744551835,-2.678799868,1.717116769,-0.9812402161
-0.219230456,2.707795078,2.761012087,-1.649137905
3.056173062,-2.125084067,-2.386261012,4.837589667
0.6706446752,2.672715763,1.363433947,4.365188894
0.1308504196,0.7996650555,1.071648887,2.121796672
-0.8576500928,-1.762135521,-2.990984554,0.08600688682
1.586380393,1.843166258,0.06876825024,6.54524728
1.754211985,1.926761486,-0.1864657053,4.608802163
2.7353358,2.453902386,1.4858756,5.234394147
-0.968666352,2.897471016,0.07206968386,-1.657810973
-2.021832296,0.3423265322,-2.946693399,-6.990742583
-2.45046787,-2.728704793,-0.8610940509,1.096853222
-2.940184189,2.648140191,-0.4786317381,2.094750764
2.322195925,-2.473057734,-2.728966238,7.713238791
-3.116678439,-2.641046941,-0.4906393351,-0.01376554495
2.094814877,1.702489953,2.363419291,10.7756622
-2.457658193,0.6803013657,1.606349872,2.282457658
-0.08055321326,-2.345218955,-0.08323282162,2.794145659
-2.821478449,-1.53038531,1.252231636,6.586701867
1.624150954,-0.1059904449,2.458388014,1.506781611
-2.588562972,-1.035346674,1.852730644,6.037674938
1.579238903,-1.615435665,-0.8578982899,8.08543498
2.036115878,1.069822803,1.679193485,10.40138984
-2.606373897,-1.448912007,-1.482333338,4.725555309
-0.5999540919,0.975715318,-0.07579405298,5.68243868
0.1610604793,-1.422333108,1.77165613,7.005258102
2.770668015,1.955089592,-1.163629603,9.152238257
-1.196116088,0.05454576967,1.31263034,-1.624112866
1.459951968,-0.9249828359,1.910150156,7.322249195
-1.94433377,2.061465397,-0.4334400263,4.585325838
1.447602792,2.73667922,-0.969653898,2.141908615
2.47985664,-0.5602784918,2.731129335,11.38231443
-0.5641468521,1.43977351,-2.851197023,3.420405563
1.360557075,-2.257739372,-0.3186052119,4.810328888
1.000385862,-0.4864866045,-1.991777154,3.842881883
-1.259233868,-0.1618195214,2.211062262,-2.624347887
0.1697867611,-0.8671632192,-3.079770993,5.571811415
2.395964312,-2.592959971,2.181085832,6.690870216
-1.35364138,-2.055169497,-1.072221791,1.864272503
0.5980612216,-0.8867550368,2.999800967,10.61181842
2.148779271,0.3235806855,2.635111498,3.612617296
-2.091292231,-1.721334363,0.4027876238,7.337316929
0.369804336,0.614478227,-2.469540784,4.061661081
2.226300436,1.84111025,1.674626989,8.26937897
1.847640453,-2.373906553,2.097173904,6.167681901
2.786543808,-2.092671356,2.833083033,7.208384262
1.252514061,-2.916330161,-0.1175724828,2.045896404
-0.536266649,-0.6012690635,1.201255995,4.427421958
1.268961505,0.5250439821,-2.511685613,7.428282247
-1.142447155,-0.7868847603,-1.843106279,1.43896213
-2.894627803,0.4751190967,-0.5338521467,1.324885114
0.5542888498,-2.120003923,-2.971423585,9.903440783
-2.895968884,3.057540254,2.38963783,-0.1644624566
-1.870105502,1.973050724,-1.724312887,1.96168727
-0.7007773523,-0.271873063,1.912692187,-5.199202906
2.800401776,2.172905561,-1.712469345,4.903830901
-0.4636114261,-2.473732836,-1.529346326,1.875745792
-0.2458026581,2.711758319,1.551526843,0.3793115603
1.643856934,0.4920124526,1.461743805,5.029931315
1.384304771,0.3650359501,1.605414483,3.483760063
2.381886586,-1.816584421,0.9471781502,11.35560933
-0.6884354276,-3.125399002,-2.792283061,-5.164097194
-1.787704142,-2.990955116,1.178877956,2.444771045
1.518929689,-1.551881441,0.7022716282,5.352743128
-0.9115707685,-0.1978674277,1.40226164,2.389262318
1.658862491,-1.481057508,-1.643449718,7.886213241
1.807820458,0.6547883535,-2.017629553,5.315139276
1.42628943,-1.46720296,0.9997533678,10.34158415
-1.247051999,0.6275127073,-0.3827249079,1.793063137
1.964860519,1.718185172,2.785079968,14.26619687
1.380108947,0.5402319878,2.309396525,4.528980891
-2.090631315,-2.815112651,1.722189629,-3.647973664
2.622507368,-2.0596987,2.946497708,12.60635378
-0.08562534665,1.230986806,1.869804091,7.326146863
-0.8892167821,1.067993773,0.6827942719,4.119565098
-1.976461528,1.751934954,-1.512108142,5.657631517
1.643347997,-0.4334883449,-0.9861462697,1.076169462
2.168692987,-1.802901445,2.284978695,12.08481775
1.860804671,-0.261380403,-0.05149486451,2.057068787
-2.539318664,2.013476683,1.04768489,5.979767589
-2.860983771,-1.524098706,3.106317396,8.3791696
-2.537379196,1.51838236,2.879527294,-0.2561294237
2.454908116,-1.688561577,0.4236928189,3.535292439
2.78276422,-0.2371793243,-1.355199758,-0.6129154397
1.374945411,-2.489324901,-0.9016344576,3.460020338
0.2721520801,0.444618022,0.3855798867,-0.2709232537
-2.153159745,-2.364848137,3.030392208,-3.477326875
-1.451731378,-0.1107021676,2.411974469,-3.906507707
-0.38082172,-0.391486969,-1.603798815,0.05941574254
1.611963238,1.059442966,0.5771926922,6.015780331
0.2496053657,2.554486124,1.332374481,6.410063478
-0.6884785344,-0.9252026182,-3.134648006,-2.503600504
-1.222859659,2.11940072,1.343483818,6.496741751
0.8698122818,-0.3237533676,-2.412634141,3.347359921
-1.820857969,-0.2000069703,0.1237790524,-4.470890847
-1.261621946,-2.087478031,-1.204209154,5.998945656
0.3958138011,-1.876936212,1.694287159,6.267627335
0.3840842546,-0.5958994145,-2.031746749,4.260359412
1.467907634,-1.152697965,-0.9180805817,6.429502935
-2.827255795,0.7114039876,-1.705388805,3.011110446
-1.699054118,2.536001539,0.6161196894,-0.9257785641
0.07786245199,0.9307884795,0.4408204797,6.788730942
-2.52021393,0.1227065433,-1.422673107,0.2542620414
-2.385142562,-2.276443582,-0.2954512778,5.971957496
-2.090897139,1.37541928,2.415434652,4.921413898
